,x,y,z
0,0.45643544,10.807227,2.8343515
0,2.4193203,4.998778,2.3499975
1,-2.3378012,-5.818893,-2.3162906
0,-2.7320113,-2.3435884,-2.6476028
0,-2.7159925,-11.20592,-3.6570032
0,3.9485583,11.045667,7.8779864
0,0.30198544,-11.125228,1.3870362
0,4.8787136,13.480961,8.428349
0,-0.12084738,8.390038,1.7354512
0,-2.1872973,-10.466175,-2.097628
0,-1.9880033,1.076138,-7.3869047
0,0.30664563,8.924689,2.6884055
0,2.8460412,1.3411111,-4.15952
0,-0.7144056,11.154463,1.9894012
1,-3.4837692,-4.902844,-3.3334856
0,6.770735,-3.7553358,1.2374774
0,-7.3206816,3.6025321,0.83164907
0,-7.3673797,0.34959105,-2.3277535
1,5.2994804,-2.773945,0.9102793
0,-2.085665,0.6913621,-0.46597156
0,-1.4066144,-6.5598273,2.2868435
0,3.7505133,6.8210483,0.8538124
0,2.8938541,-4.4750094,-0.14375249
1,-0.7056438,0.51805454,-2.9573517
1,-1.8174523,-1.7520403,-5.4469104
0,-5.043561,3.1285622,1.6484408
1,3.4937155,4.2614183,-0.56329316
0,2.4704828,9.831692,3.299203
0,-0.6076574,-9.671694,-6.349641
0,-0.7088093,-10.293299,-6.682213
0,5.176634,9.271503,5.0657816
0,5.4176526,12.922081,7.6730013
0,-0.2097105,-4.4679976,-1.6012431
1,1.5871947,0.7086064,-0.45999187
0,3.9579508,3.5079615,-2.3586695
0,7.0894094,-2.802761,1.1974072
0,-2.9033687,1.6527413,-2.3156385
0,2.4255657,0.020215718,2.1480746
0,-3.6677673,1.6230019,3.3410964
0,-1.5091848,5.770414,0.46401826
0,6.6638165,-2.8301196,-1.0359384
0,-0.8288418,7.1263294,0.30737785
0,5.5640893,8.747136,4.72895
0,0.08372167,-5.2186956,4.8822856
0,3.879669,2.8816662,6.809721
0,-1.0437912,-8.717082,-5.1920137
0,1.7209145,8.873669,1.9482366
0,2.615937,-5.6514015,4.6313944
0,2.3067327,-7.502698,5.023043
0,0.34792265,5.207243,2.633761
0,-3.7950215,2.6630511,0.730293
0,0.58968216,3.3127444,-1.311817
1,-0.5485192,-3.0274951,-7.740239
0,-2.6941342,-10.156376,-1.5953362
0,2.0298953,-8.316934,-1.0395572
0,-0.42499292,-4.6173706,4.5896735
0,1.2156584,6.122754,1.9149396
1,-0.18545878,-5.9355783,0.77981967
0,0.7769887,-7.101689,-6.7173276
0,4.8030267,3.2085211,5.021843
0,-1.4330512,8.228873,1.3981695
0,-3.3927095,-2.159173,-2.0441577
0,-5.1170177,-2.095965,-5.4183393
0,2.2607906,-3.7430823,0.00072346925
0,-3.6565998,-1.1339875,-4.0184546
0,2.0682642,-0.259073,3.3239837
1,1.0178019,8.324596,1.6713566
0,-1.3304373,-10.799677,-5.293042
0,4.0686293,4.430628,5.59236
0,3.0510182,-0.7596268,0.8428162
0,-0.76347625,1.5770905,2.8259857
0,-5.161463,2.9168625,1.0631062
1,-3.9218514,-1.2255802,-1.8485914
0,-0.9363094,9.274808,1.9440402
1,-0.41184598,1.9861436,-3.3848832
1,2.9095776,-3.6251664,5.1211834
0,-0.044555157,-11.498167,-4.037104
0,-3.0026577,-9.601431,-0.047970317
0,4.820138,6.6119027,4.002476
0,2.2725265,-2.6778,-5.0067286
0,-4.105555,1.9055384,2.5755987
0,2.700788,-3.4638011,0.38501978
0,-8.803951,-1.7577975,-5.037731
0,0.1567934,-7.5693808,-6.3468904
0,4.745769,12.304187,8.53935
1,0.28762776,-9.486443,-0.29177096
0,-3.606418,4.281737,1.0427692
1,-5.2205625,-2.1935766,-2.4598324
0,-1.5048575,-5.1670866,-1.7653116
0,-6.159006,-0.40673095,-7.8611984
0,5.5071898,5.677478,0.8905931
0,-0.64781296,-8.562451,-7.7586927
0,-1.9381713,0.113005154,-7.1147428
0,-0.31618372,-8.302152,2.1638074
0,-1.644989,-5.320696,0.5708899
0,4.2729177,-0.7316846,0.4461839
1,-0.3076804,-9.334208,-2.3932757
0,0.40853176,-8.941323,-0.60220075
1,-5.2776246,1.6455412,2.0283594
0,-2.0595143,-3.2306082,-7.4538875
0,-4.9794655,0.86311525,-4.1286817
0,-6.791301,1.4216206,-3.4139686
0,5.0330215,11.790931,4.717179
0,3.0163214,9.534543,3.3181164
0,4.159195,5.924499,0.5205041
0,3.8291173,2.31971,5.4632483
0,-2.6277888,-4.4194965,-9.188858
0,-5.3963237,-0.57054114,-5.4047985
0,-2.9938908,1.18473,-5.4115925
0,-3.1374862,0.6661344,4.5678205
1,4.0086193,-2.2404513,-0.45468313
0,0.7024476,-7.32977,-6.543603
0,1.579918,6.421048,-1.4760844
0,-2.9190116,-0.56146836,4.562105
0,0.10713113,8.547724,1.4246128
0,-1.1635873,-10.322241,-2.1396964
0,3.1174679,-2.5985258,-4.712979
0,1.5144544,-6.6775913,-5.2260184
1,-3.0839543,-4.865094,-4.9843073
0,0.7804559,-8.552312,-4.4669166
0,-0.9759358,7.7390194,1.0616704
1,1.8193337,12.633967,9.044996
0,-3.624856,-11.819869,-1.6526749
0,-1.383936,-6.7630625,1.718862
0,-3.5299082,-5.6008825,-3.4768481
0,7.4794436,11.909233,5.903774
0,-6.98072,-3.378512,-2.4658902
0,-0.26983532,0.39786744,-2.5757456
0,5.2980757,-3.2520447,0.1745327
0,5.7271547,7.815539,4.5247126
1,-2.6908495,7.0557094,7.3383255
0,6.224207,2.4327543,3.2045763
0,1.671602,-3.7390094,-5.155726
0,0.95723265,-5.530615,-2.414873
0,4.0253696,10.066214,6.7288804
1,-2.9350634,-4.1157002,-9.066391
0,-6.2506185,1.7449538,-2.759105
0,0.31711212,-0.010056592,-3.1459265
0,-7.816975,-4.315181,-3.4486191
0,-1.7499274,0.1004114,4.9599133
0,4.1852765,-3.9917085,3.909819
0,5.955497,12.9597225,6.153371
0,0.9290909,-1.7495083,-2.4612708
0,4.924933,-0.88887894,-0.058928117
0,1.4819653,-5.9684105,-4.1397896
0,7.46657,11.908292,5.9058013
0,2.8012788,-0.42995983,0.49739873
1,-4.5133324,1.0533627,-5.1112647
0,-9.555319,-2.0556931,-5.921852
1,-5.930787,-1.364526,-0.11438312
0,-8.164339,-4.788806,-2.9173741
0,-1.2377844,-7.194234,-3.2994077
1,4.6287265,13.204149,7.8635955
0,-0.047992654,0.3044558,4.085629
0,-5.6217794,-5.3146815,-3.6289427
0,0.98009425,0.4099306,-0.33622682
0,-0.86183506,1.0333925,2.0910196
1,-0.3610403,-8.029948,-2.5347593
0,-4.8418303,-3.593041,-4.043876
0,0.5937436,5.3545027,3.44713
0,-4.1521835,-1.0248278,-2.4313054
0,-0.36098516,-3.549111,-0.7096247
0,0.8332013,2.3669784,-3.811829
0,2.7834425,3.5219016,-1.2066642
0,-1.2634071,-6.47004,2.9046385
0,-2.440737,2.7257342,0.75335395
0,-4.4417677,1.4662564,-4.2000256
0,-0.87791276,7.134667,-0.5107951
0,6.14014,13.035195,6.2162967
0,1.6689156,-4.5719,-2.2593484
0,1.2964181,-6.2903013,2.7420177
0,-1.9713868,-1.6842614,-5.3219223
0,-3.6673977,1.5535187,3.4525888
0,-7.738641,-4.284148,-3.6049047
0,6.5506186,3.2598462,2.6644402
0,-2.1690032,-5.0310373,-2.6881251
0,2.1444976,5.4563694,-1.6443084
1,1.0939883,-4.1404824,4.2805934
1,6.3455515,4.295107,4.374071
0,-7.9483137,-4.7539444,-3.479198
0,4.801541,12.232531,5.5282416
0,1.0475043,-1.4989367,-3.016083
0,-2.5575304,-5.6185856,-6.751711
0,-0.36254552,-10.8187475,-4.559006
0,-0.36571103,-8.307557,-5.9765162
0,3.2174916,13.347951,9.847135
0,-7.1358867,3.6288404,1.0121075
0,4.115569,12.689133,8.146578
0,-0.5232113,6.613171,-1.1675477
0,5.2363644,3.0034811,1.6481464
0,-1.0287653,-0.30670106,-4.062591
0,-1.9712422,-1.6843383,-5.322899
0,0.14428405,0.3692477,-4.1792235
0,-5.1619263,2.9172506,1.0646346
1,3.1081676,4.927511,1.2042048
0,2.1473203,-0.03100301,4.429867
0,5.1318645,8.789525,4.7339153
1,3.4622557,6.213005,2.2435637
0,-4.0676475,3.4584217,-1.1521931
0,-2.0528638,8.53171,5.8082952
0,-5.804495,-0.86840427,-0.7428485
0,-2.088743,5.2887545,0.5425643
0,-0.119690605,8.389156,1.7329047
0,0.7263308,-8.9728,0.6503934
0,0.23577666,-2.4768405,-7.741102
0,-2.1084452,9.710977,6.9996395
0,1.5791519,6.421867,-1.4761313
0,-1.7726891,2.4556842,0.51084775
0,-1.4148885,7.335841,6.6104026
0,4.7228312,4.606853,1.5693364
0,4.290247,11.394929,8.529748
0,5.1568394,3.5591056,4.9467487
0,3.2128837,11.5155525,5.680008
0,-1.4379197,7.2259684,6.8391976
0,4.622606,9.514072,6.424272
0,0.9234458,-10.431828,0.9672035
0,5.330546,2.5720334,6.795992
0,-0.36898533,8.422568,3.1516533
1,2.9319768,-6.379431,-3.8014934
0,3.5380523,7.9062815,2.3793983
1,1.5806216,6.421807,-1.4761307
0,-3.0594692,0.15028436,4.7700663
0,-0.13614005,-7.411326,-0.77080095
0,3.485291,8.6705065,4.743143
0,6.2268414,2.9438396,2.9329886
0,3.3704531,11.283928,3.3490732
0,-0.3859155,-8.04065,-4.8854113
0,-2.6506886,0.7708657,-4.409145
0,3.7654183,12.210713,8.594852
0,0.28346226,-1.6532235,-2.2573564
0,4.065863,-1.6589893,-1.5029356
0,5.224939,13.196956,7.4412303
0,0.89564407,2.6152558,-2.4025643
0,-6.8701115,-1.6592692,-5.763976
0,1.3689384,-5.0562105,-3.5065346
0,-4.488363,-2.897777,-8.693485
0,-4.4653964,0.7810644,-5.129323
0,-0.04727117,7.0774446,-2.4320352
0,3.8791084,0.32634458,4.1882763
0,5.51167,-5.5884023,1.3621767
0,3.5410316,-2.4344084,1.3555112
0,1.1283374,-5.475275,-2.1250463
0,2.1266358,-4.2631164,5.0429883
1,5.9634657,2.3421545,3.2067156
0,-5.740671,-1.4614469,-6.505515
0,6.3342896,7.019734,4.339461
0,-2.414458,-4.4450736,-6.233736
0,3.779109,3.197437,-2.1197524
1,-2.53028,2.0436437,3.5185556
0,4.3216963,-0.8612114,1.6635504
0,-2.0560143,-6.5139775,-6.7659154
0,3.5137908,3.0227213,-2.2606473
0,-8.514553,-1.6156675,-6.2305164
0,4.5922728,5.1321764,1.3169959
0,4.3727546,5.875152,4.0116267
1,-0.12233767,-9.372392,-1.0660843
0,-3.482658,-1.229372,-3.6992466
0,5.1208844,8.1646,3.6014922
0,-2.1175003,-6.1621766,-2.2474585
0,-7.941235,-1.4276625,-2.4935987
0,5.240498,-6.4020605,1.4908646
1,4.076773,-0.41607848,-0.38603118
0,-0.86670154,-2.168218,-9.152347
0,2.132015,5.402939,1.7894922
0,5.013294,2.5358171,6.9776273
0,-2.6143036,0.27627128,-6.702986
0,2.766077,-7.2530336,3.6554937
1,-6.227814,-5.181243,-3.4761481
0,6.4780183,3.0059378,2.8218403
0,-0.14149924,3.183243,-0.8058642
0,-0.851634,-8.407867,-8.046085
1,1.2506013,2.9829364,-2.1472895
0,-4.869738,-6.1611595,-5.8444843
0,5.9921927,7.543196,4.693574
0,5.545983,7.597386,4.359021
0,3.1668668,2.4827588,6.1260986
0,6.602279,6.4585457,4.5650473
0,-0.89100796,-9.317307,-4.493004
0,2.7416525,8.986621,4.4184856
0,4.158884,9.563654,5.4467483
0,3.2196836,-5.4634013,4.373639
1,3.9229581,-8.165686,3.263755
0,-1.0612209,5.9326367,1.3808161
0,-5.306735,-2.335443,-7.912222
0,-5.2771716,0.95676565,-6.210261
0,-1.0067554,-6.268591,0.55749017
0,-4.4864454,-6.9286947,-4.3487654
0,5.16981,7.7978406,3.2450404
0,-2.5260801,-9.119113,0.5941098
1,-7.9657187,-5.64869,-3.3098302
0,5.5520086,2.6832776,6.3823667
0,-2.7239418,-9.406727,-5.575505
0,-0.7237083,8.071945,1.0207295
0,-2.3600242,-3.8044767,3.785125
0,3.9257982,4.368988,0.6532222
0,-0.044121895,-1.7787225,-2.0756543
0,3.3175147,5.4890466,-0.0039152154
0,4.3507633,2.6479123,-1.4853488
0,-1.1005305,-7.1078367,-0.33251497
0,-8.257271,0.62894815,-3.8393047
1,3.635517,0.16190939,1.9708974
0,-0.3524164,-3.5254743,0.22726983
0,-1.4400754,2.0551584,1.5759051
1,2.295475,2.8507366,-2.9408033
0,-0.55777484,-9.521021,-6.323978
0,3.8721635,-2.4676929,1.5192037
1,1.6998999,-5.69498,-5.1274424
0,-0.6922509,-3.4563208,-0.48078537
0,4.290766,11.39492,8.530677
0,-1.2673979,10.175523,4.5427365
0,-2.1504683,8.278897,6.0540237
0,-7.979052,-3.1239982,-4.298804
0,2.1101854,6.618957,1.7930813
0,4.613804,6.2073803,4.2204285
0,3.0352545,-6.013694,-2.278024
0,2.3909125,-7.014176,1.8367436
0,0.090660274,5.9572263,1.7553992
0,1.0350635,-0.006811089,-3.8467712
1,-4.2871113,-11.305841,-2.1255722
0,0.035034247,-9.854782,-6.8217998
0,-2.6476877,1.2594306,-6.0021605
0,1.2249498,-5.073006,-4.866666
0,-3.5009604,-9.168336,-1.2008883
0,-3.0074291,-11.841417,-2.8067813
1,-7.382656,0.812481,-5.4165144
1,-2.1776223,-0.52151126,4.4663587
0,6.367952,10.966802,5.674501
0,-2.4389598,2.7275555,0.7531038
0,-1.598467,-6.9729037,-6.407102
0,-0.16708371,-6.501216,2.4613924
0,-2.0138466,-4.8665447,-1.9680768
0,-1.5459886,9.642769,5.9352484
1,-0.76096046,7.7460194,1.0278677
0,-3.9269686,1.5530486,-2.7824316
1,-2.694682,0.048349917,4.7558255
0,5.290394,10.345733,5.5725865
0,-6.0039096,-3.2520993,-2.169149
0,2.9458256,-4.575196,4.7458982
0,6.8980722,-4.9335938,0.71634316
0,1.7763519,-7.3106885,5.0594893
0,-1.3609154,0.25826007,-4.3461485
0,4.0158925,-0.5181577,-0.19283475
0,-1.4566914,-5.142237,0.6491387
0,-1.786882,-3.912522,-5.959226
0,4.181987,-3.4640923,3.680777
1,-3.2655952,-9.476546,-0.7839344
1,1.3813297,-9.5498705,0.0481805
0,-2.4166784,5.2578473,1.6734418
0,-0.6690573,-6.954473,0.03603294
1,0.5671312,0.7061714,3.7274039
1,-8.063139,-2.0057333,-5.2226586
0,0.20177458,10.128351,2.588596
1,-4.4877653,-6.9305778,-4.3487005
0,-1.8633837,9.402454,6.036259
0,-2.1507113,8.280879,6.054357
1,-3.088282,-1.2470444,-4.4857464
0,6.0959735,5.27434,1.5760248
0,-1.4961458,-9.147435,0.008068751
0,-3.2481916,1.7346668,-6.5322986
0,-6.624917,3.3687932,-2.5139277
0,0.5374314,1.3553784,-0.88421476
0,1.4803787,-5.966342,-4.1375456
0,-3.0661657,1.7922301,3.123407
0,3.8146977,-5.6593523,-0.4064647
0,-6.26991,2.8794537,-2.4835308
0,-1.5290018,3.3680325,3.6827252
0,-4.8820825,-3.470648,-4.238152
0,-1.2359045,-7.1930614,-3.301521
1,-1.7858509,3.0905392,3.778324
0,-1.7860711,3.0915496,3.7782753
0,3.948763,11.045692,7.8782234
0,4.1009274,2.5994685,-1.8855627
0,1.9028039,-7.25931,0.59023404
0,4.0149674,-5.8850565,-0.06544983
1,-7.9403243,-1.427853,-2.4925172
0,3.9582052,-0.35410586,0.068908796
0,-9.095365,-1.2732497,-4.2592874
0,-6.246509,2.9099455,-2.5374012
0,4.069038,4.431655,5.5931745
0,4.3050175,11.270924,6.1811714
0,-2.0115452,9.295101,6.218394
0,-5.3108516,5.3720355,2.1828392
0,-4.5194297,-0.5183944,-1.8284899
0,-0.61148185,-3.4660487,0.027368095
0,2.4636886,-3.010999,0.9547644
0,4.3762803,-3.8048935,2.4314804
1,1.4862978,-3.7741559,-0.35594326
1,0.8940601,-4.763464,-5.176002
0,0.17617533,-8.778359,-4.0035214
0,-1.2928747,-6.1614885,0.8743768
0,-1.7851238,2.4440482,0.5209057
0,4.7759027,12.792606,5.8542757
0,-0.8467537,1.907311,4.651162
0,-3.2740483,2.246274,-5.015876
0,1.0280354,-4.1115317,4.912999
0,-1.4476105,-6.8985386,2.2508976
0,3.30478,3.0859737,5.477778
0,5.94775,7.795847,3.8752306
0,3.8282177,-2.4962301,-0.4683262
0,1.2721689,-7.613524,4.200888
0,4.295151,3.7896936,7.9366055
0,5.5518084,2.6836321,6.381843
0,5.836764,-3.3367283,0.2851071
0,1.3298143,-3.2167385,0.8165309
0,0.8208953,3.164912,-2.7712653
0,-0.054219596,-4.285878,5.015151
0,-6.6961923,3.518264,1.2839768
0,-0.7059512,8.14008,3.7631595
1,-2.1356714,-0.6464371,-6.810541
1,1.3139521,-9.633372,-0.20150355
1,4.313573,-4.6213484,4.289764
1,-2.4092414,-6.7105885,-2.2145264
0,-5.6129847,2.0475812,-2.8491051
0,-7.3172107,0.5489092,-2.691057
0,2.8292181,-3.7416248,0.341805
0,-0.06255833,-9.176458,-2.3008506
0,1.9721514,-5.68588,3.4442146
0,-1.5757278,4.205682,3.1003704
0,3.8426628,6.5079565,0.28757435
0,7.102117,10.796043,6.68187
0,3.6712945,-1.1266967,-4.645619
0,-0.5714222,11.318662,2.0404127
1,-7.027162,-1.645799,-6.78685
0,0.8893293,0.2104216,4.2399654
0,-7.739086,-4.283804,-3.6056473
0,1.9903449,9.489602,3.0605688
0,-4.976807,0.86203355,-4.129605
0,-2.492213,-4.417606,-1.898451
0,2.6247065,4.4769797,5.6524086
0,-1.786871,2.893992,-1.4490757
0,5.637038,6.5257587,0.54876333
1,2.3647256,-7.2039337,2.0337687
0,4.6054487,5.997243,0.44342646
1,-2.4529455,5.264574,1.6328754
0,0.2953511,-5.8163877,-0.8554268
0,0.32761097,2.2790236,-0.81758904
0,-6.4336214,0.71540666,-0.054185804
0,-1.5750518,2.2575662,1.6115379
0,3.1249835,3.5802839,6.5688086
0,-0.39823717,10.50189,2.2333832
0,2.9190166,0.6853256,-5.088533
0,-0.7113782,-9.556652,-6.4612904
0,1.8347787,-7.0931225,4.8789477
1,0.1571164,-7.5688934,-6.3470883
0,-1.3073369,-4.4301805,-8.725217
1,3.4412014,-5.3518353,-1.4090796
0,-8.074427,-1.8723136,-2.9887087
0,-3.6248853,-11.819994,-1.6530948
1,-6.256247,4.0823517,1.6978502
0,1.3713139,3.2233613,-1.8273014
0,-1.711553,-5.147307,-1.7820168
0,-1.6446439,-7.150619,-1.355823
1,-1.2953991,-10.4452305,-1.932456
0,2.1519237,-3.069689,0.78130925
1,-0.21417506,3.1336896,4.482994
0,-4.3689733,-6.840836,-4.56413
0,-5.156041,1.9656802,1.531439
0,3.9982688,9.951231,7.1046867
0,4.2374635,-1.4684945,-1.0472839
0,-2.3536906,-4.064705,-8.637337
0,-7.7381988,-4.283532,-3.6055944
0,-0.8247582,0.9892589,2.0401454
0,-0.5966451,3.7493,3.9687905
0,0.5539038,-6.2665315,-2.4648085
0,-0.14315009,7.1002812,-2.514295
0,-2.1881769,-10.46571,-2.0980036
0,-8.187621,-1.243112,-6.0939198
0,-2.690892,7.05569,7.338357
0,2.4157286,13.840392,9.912367
0,3.0804133,1.6497358,-4.231822
1,-0.4837577,-3.500489,-0.5399571
0,-6.0600753,-3.351001,-1.9012802
0,1.4703982,-6.0450377,-4.842781
0,-0.6016942,-1.9178855,-9.234772
0,0.5607074,-8.806689,-7.197409
1,-1.1937916,-10.614313,-5.292229
0,3.6342592,-0.8240441,-0.0018838452
0,1.5811269,6.420409,-1.4765197
0,0.3846324,-11.286723,1.5175297
0,-0.93104297,-8.741902,-2.717933
0,4.5724807,-5.0643935,4.3887606
0,3.2318485,4.6741867,-0.31130773
0,5.350642,-5.3861766,1.4702064
0,5.165352,-6.3254466,1.4422499
0,3.2737496,-6.588869,1.2977009
0,3.3412902,12.27503,8.350714
0,3.6745539,13.370909,9.3094015
0,-4.6437593,-3.8209074,-3.4488554
0,-0.11772752,-11.351487,-4.089035
1,-8.608375,-2.7594655,-3.8270617
1,2.2737749,-6.4240174,2.8273919
0,4.099113,5.009038,8.211428
0,0.7052408,6.6302986,-1.1426468
0,-2.2124748,-10.9966,-3.3970745
0,2.8688169,9.806833,3.5673428
0,-2.840058,-9.714269,-1.620163
0,-9.770245,-1.981878,-5.461956
0,4.380034,-0.10279851,2.0140793
0,1.6962148,-7.968927,3.6023622
0,-3.5687914,1.2169156,3.6696577
0,4.3192744,-2.2483723,3.595371
0,3.0271142,-1.1632897,-4.8661995
0,-8.874497,-1.4230638,-5.232629
0,3.68201,6.0339108,3.398896
0,0.80213237,11.900009,8.100194
0,-2.2231123,-1.5108002,-4.5878134
0,-2.4949362,0.8028914,-4.530558
0,0.9984094,7.7318306,4.0483165
0,2.823948,-6.4282737,-4.5213623
0,-0.0031988649,7.508166,3.5647104
1,-2.1582944,0.17227562,-7.8559623
0,-5.6116867,2.0474317,-2.8493798
0,-2.5869272,2.038361,-2.4391744
1,1.8862942,5.593233,1.9057715
1,1.968961,-6.104072,4.1441536
0,-3.0318677,0.3509971,4.8051476
0,-1.41665,-7.134871,3.323215
0,0.0869501,-11.091941,1.35561
0,-3.5475512,-10.69726,-1.9819626
0,1.2544917,-5.4317617,-2.6163707
0,2.6988661,-0.032854337,1.7383242
0,6.971286,11.216698,6.22294
0,-0.102093674,2.3924937,4.525596
0,3.4761512,13.207073,9.31407
0,1.0100284,8.17598,1.5652378
0,6.477667,-3.6750476,1.7221868
0,4.3558393,7.6209345,2.2709525
0,-5.7053328,0.32829386,-5.4965343
0,-1.0429887,-4.205905,-6.027941
0,3.250756,4.6654806,5.6687484
0,-5.1162043,-4.111812,-5.525485
1,6.708068,-4.329198,1.0353385
0,4.864785,11.4305,3.9924297
1,1.8694481,6.919146,1.3053378
0,3.9678476,3.365469,0.9603594
0,3.7760158,11.20882,3.5975783
0,-4.3812313,-1.8354707,-2.062379
0,5.001765,10.335817,5.2003345
1,-7.474172,-0.23646599,-0.4545743
0,0.44724214,-5.863723,-1.0323268
0,-1.5971618,-4.5547323,-1.547398
0,3.6014519,9.551393,6.579347
1,4.8164296,7.690751,2.7977672
0,2.8580914,1.2576789,-3.973639
0,3.0921733,0.1475419,1.8690844
0,-6.9436674,1.5031796,-2.9544249
0,-5.981211,-4.685792,-3.1796637
0,-0.98575383,6.6158285,-0.25774553
0,-4.7344737,-2.2242525,-8.309247
0,-0.34868234,11.385822,2.167439
0,-4.644032,2.891269,0.9168902
0,-0.35534042,2.556237,-3.5179567
0,3.9426284,0.39228612,2.7930837
0,2.4847722,0.16300906,4.384621
1,0.6931007,11.822257,7.9958334
0,-5.143739,1.7690283,1.9667567
1,1.5109988,-6.6796093,-5.23094
0,-1.5863976,-1.7301948,4.0652046
0,-0.828809,7.1269536,0.30706233
0,0.953577,-1.5043998,-2.7060108
0,6.0712023,-3.703631,-0.03895021
0,1.9057302,-8.321372,-0.89867353
0,3.1542177,-0.24186727,3.7870183
0,1.8194,12.634017,9.04515
0,-1.7844378,-3.7723184,4.0418334
1,3.4680004,11.21201,5.9659276
0,-4.9632034,-5.952713,-5.902437
0,-1.9534652,-8.945021,0.6987872
0,-2.8457422,1.8541554,-2.2751918
0,2.6615067,-0.20296639,-4.3737235
0,0.65712017,1.4894719,-0.966063
1,-2.0935886,-10.49297,-2.2438726
0,-2.2856274,-4.0474157,3.7856834
0,-3.274334,5.0683765,1.1534412
1,1.7215647,-3.4642396,2.6699035
0,-0.85649353,-9.537776,-6.200253
1,-0.75288016,-6.9369836,-3.8247626
0,-3.4586809,2.1365821,-0.00140478
0,-5.207001,-0.2835332,-0.47365078
0,-2.0573764,-4.930164,-6.8950067
0,-2.1814065,-8.981958,0.70370924
0,-1.6022111,-6.737295,1.869044
0,3.9430373,0.39238495,2.793537
0,3.6360967,-2.908424,4.8303857
0,-1.2867968,6.8715544,1.588287
1,0.15933593,2.802084,-0.7457467
0,4.203333,11.386234,6.0709915
0,1.580627,6.420913,-1.476159
0,2.385062,-7.9526243,4.8486233
0,-0.8116196,1.602546,-1.7860423
0,3.4523704,13.427739,9.931156
0,-6.226331,-4.937529,-4.8302107
0,6.140373,13.035346,6.2164154
0,0.31236097,2.726907,4.928411
0,5.4349704,-3.3236759,0.43358785
0,1.4596901,8.730369,3.0639844
0,2.2889276,-0.28087977,2.9330075
1,4.449429,4.5853224,8.4642725
1,2.3376706,-7.3269434,2.1173701
0,2.8329601,-5.0856504,2.8873262
0,4.2122555,-6.4739075,1.1089964
0,0.9601762,-0.5591541,4.879629
0,2.8214798,-2.956912,0.8619453
1,-5.307711,-0.9449232,-8.402435
0,-4.0482554,-10.6682825,-0.77589387
0,6.183061,3.9683008,4.682306
1,-5.514896,-1.6062435,-6.344436
0,4.386145,12.965409,8.212521
0,-1.5309432,3.3651836,3.6846092
0,3.600548,-0.0051430413,1.6238341
0,1.1345627,8.043708,2.2173285
0,5.085844,9.829785,5.017913
0,-5.196333,1.999348,1.1171995
0,0.06416177,1.9742267,-3.4667385
0,1.5606638,0.39065364,-3.5162876
0,-1.8057458,-0.5655343,4.447414
0,1.0318131,-4.209638,4.6687455
0,-3.0706842,-4.280436,-8.2155695
0,-4.170118,-0.00419627,-1.9658437
0,5.098667,12.570338,5.3657513
0,-1.3536694,-10.689102,-6.0510044
0,-0.90111065,-8.928178,-3.4883919
0,0.5911819,0.84386384,-4.6482396
0,1.9524435,1.894679,5.978083
0,0.59602976,-4.963702,5.5584226
0,1.9276364,9.218772,2.7916102
0,0.31252384,2.7269096,4.9284563
