Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100000013,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000014,"Not_Success",1.072151,0.152056,-0.105497,0.600955,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"60","13","1"
100000015,"Success",2.153028,0.082177,-0.018082,0.413422,-0.083571,-0.175404,-0.167003,0.417504,-0.036371,-0.031523,"66","13","1"
100000016,"Not_Success",1.638325,-0.324236,-0.184790,-0.152299,-0.083571,-0.175404,-0.149489,-0.080384,-0.036371,-0.031523,"69","13","1"
100000017,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000018,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"16","13","1"
100000019,"Not_Success",1.535384,0.351835,-0.076749,0.150905,-0.083571,-0.175404,0.770009,-0.080384,-0.036371,-0.031523,"72","13","1"
100000020,"Not_Success",-1.552834,-0.423872,-0.186775,-0.265704,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"72","12","1"
100000021,"Success",1.535384,-0.035079,-0.149127,-0.011513,-0.083571,-0.073066,-0.080176,0.052362,-0.036371,-0.031523,"73","13","1"
100000022,"Not_Success",2.513320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000023,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000024,"Success",1.689795,16.820788,2.216401,1.608399,42.703601,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"02","13","1"
100000025,"Success",1.380973,0.291857,-0.073066,0.810963,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,0.088290,"53","13","1"
100000026,"Not_Success",1.020681,-0.124224,-0.186774,0.044436,-0.083571,-0.175404,-0.167003,0.053899,-0.036371,-0.031523,"73","13","1"
100000027,"Not_Success",0.300097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000028,"Not_Success",2.153028,1.362849,0.310769,-0.211925,-0.083571,-0.175404,1.710646,-0.080376,-0.036371,-0.031523,"73","13","1"
100000029,"Not_Success",0.145686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","13","1"
100000030,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"06","13","1"
100000031,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100000032,"Not_Success",1.741265,-0.197314,-0.178345,-0.243786,-0.083571,-0.153698,0.291314,-0.080384,-0.036371,-0.031523,"73","13","1"
100000033,"Not_Success",2.410379,-0.238738,-0.185482,-0.234691,-0.083571,0.068974,-0.059472,-0.080384,-0.036371,-0.031523,"69","13","1"
100000034,"Not_Success",-2.479300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000035,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"10","13","1"
100000036,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","12","1"
100000037,"Not_Success",0.351567,-0.282953,-0.186775,-0.067011,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"73","13","1"
100000038,"Not_Success",-0.008725,-0.394933,-0.134470,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.026004,"70","13","1"
100000039,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"47","13","1"
100000040,"Not_Success",0.763330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000041,"Not_Success",-1.192542,-0.418633,-0.059025,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"23","13","1"
100000042,"Not_Success",0.660389,-0.087470,-0.059636,-0.272620,-0.081568,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"24","07","1"
100000043,"Not_Success",1.947147,-0.427177,0.528481,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.035863,-0.017809,"51","07","1"
100000044,"Not_Success",1.329503,1.584606,-0.184401,2.319840,0.815874,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"73","13","1"
100000045,"Not_Success",0.351567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000046,"Not_Success",1.278033,-0.349399,-0.183106,-0.256844,-0.083571,-0.174905,-0.050163,-0.080384,-0.036371,-0.031523,"73","13","1"
100000047,"Not_Success",-0.523428,-0.384172,-0.153538,-0.250507,-0.083571,-0.175404,-0.139575,-0.080354,-0.036371,-0.031523,"16","13","1"
100000048,"Success",0.917740,-0.148155,-0.162628,0.146328,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,2.315787,"73","13","1"
100000049,"Not_Success",0.814800,-0.148155,-0.132485,0.146328,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100000050,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000051,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"20","13","1"
100000052,"Not_Success",1.278033,-0.263657,-0.099133,-0.221088,-0.083571,-0.175404,-0.040459,-0.080384,-0.036371,-0.031523,"73","13","1"
100000053,"Not_Success",-0.111666,-0.212235,-0.067587,0.051361,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"53","13","1"
100000054,"Not_Success",1.947147,6.229641,-0.028309,9.738662,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"60","13","1"
100000055,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000056,"Not_Success",0.711859,0.196125,-0.186776,-0.012155,-0.083571,-0.175404,0.758063,-0.080357,-0.036371,-0.031523,"73","13","1"
100000057,"Success",1.947147,-0.203570,0.077822,-0.167462,-0.083571,-0.175404,0.151390,-0.080361,-0.036371,-0.031523,"69","13","1"
100000058,"Not_Success",0.000000,-0.129730,-0.174566,-0.257377,-0.083571,0.218838,-0.161320,-0.080365,-0.036371,-0.031523,"72","13","1"
100000059,"Not_Success",-1.192542,-0.397950,-0.186776,-0.269860,-0.081385,-0.116931,-0.166935,-0.080361,-0.036371,-0.031523,"65","13","1"
100000060,"Not_Success",2.770672,3.579398,0.799928,1.751003,-0.083571,-0.174673,1.619242,1.198954,0.900491,0.033405,"73","13","1"
100000061,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000062,"Not_Success",0.000000,-0.325627,-0.179427,-0.242364,-0.083571,-0.175404,-0.131403,-0.080376,-0.036371,-0.031523,"73","13","1"
100000063,"Not_Success",1.278033,-0.173423,-0.183131,-0.013418,-0.083571,-0.175404,-0.149112,-0.079430,0.044156,-0.031523,"73","13","1"
100000064,"Not_Success",0.403037,-0.216082,-0.177148,0.033414,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.008051,"73","13","1"
100000065,"Not_Success",1.123622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000066,"Not_Success",1.020681,-0.141748,-0.177777,-0.257544,-0.083571,-0.175404,-0.166896,0.051652,-0.025007,-0.031523,"70","13","1"
100000067,"Not_Success",0.969211,0.404210,-0.116671,-0.272666,-0.083571,10.385838,-0.167003,-0.080354,-0.036371,-0.031523,"70","13","1"
100000068,"Not_Success",2.358909,0.240626,-0.077324,0.435004,-0.083571,-0.125905,0.046159,-0.080387,-0.036371,0.133868,"71","13","1"
100000069,"Not_Success",1.072151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100000070,"Success",0.197156,-0.372153,-0.186775,-0.197169,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"73","13","1"
100000071,"Not_Success",0.505978,-0.326859,-0.186568,-0.263010,-0.083571,-0.163720,-0.161133,-0.080387,-0.036371,-0.031523,"64","13","1"
100000072,"Not_Success",2.513320,1.274486,-0.024607,-0.025808,-0.080949,-0.146257,-0.102797,-0.080384,-0.036371,-0.031523,"70","13","1"
100000073,"Not_Success",0.145686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000074,"Success",1.020681,-0.001232,-0.182282,-0.113689,-0.083571,-0.175404,0.081180,-0.080365,-0.036371,-0.031523,"66","13","1"
100000075,"Not_Success",2.616261,1.028332,-0.149494,1.451788,-0.083571,-0.175404,-0.041322,0.162165,-0.036371,-0.031523,"73","13","1"
100000076,"Not_Success",0.300097,-0.290411,-0.174837,-0.271829,-0.083571,0.667693,-0.143050,-0.080384,-0.036371,-0.031523,"72","13","1"
100000077,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","13","1"
100000078,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000079,"Not_Success",-1.089602,-0.252425,-0.186776,-0.032611,-0.083571,-0.175404,-0.166976,-0.080365,-0.036371,-0.013910,"28","13","1"
100000080,"Success",1.895676,0.348609,0.122500,0.428646,-0.083571,-0.170420,0.410032,-0.080365,-0.036371,-0.031523,"69","13","1"
100000081,"Not_Success",1.226562,-0.349529,-0.186776,-0.262814,-0.083571,-0.175404,-0.154503,0.022197,-0.036371,-0.031523,"53","13","1"
100000082,"Not_Success",0.351567,-0.345922,-0.165240,-0.227339,-0.083571,-0.175404,-0.155919,-0.072130,-0.036371,-0.031523,"73","13","1"
100000083,"Not_Success",0.403037,-0.156633,-0.186774,0.047375,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"73","13","1"
100000084,"Not_Success",2.770672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000085,"Not_Success",2.667731,-0.097766,-0.163373,-0.041244,-0.083571,-0.139536,0.040421,-0.080380,-0.036371,-0.031523,"66","13","1"
100000086,"Not_Success",2.461850,1.403277,0.500759,1.952988,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"55","13","1"
100000087,"Success",1.998617,-0.228527,0.142692,-0.272666,0.004194,1.561155,-0.167003,-0.080369,-0.036371,-0.031523,"72","13","1"
100000088,"Success",0.917740,-0.054522,-0.118001,-0.259287,-0.083571,-0.174234,-0.166589,-0.080387,-0.036371,-0.018576,"68","13","1"
100000089,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000090,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000091,"Not_Success",0.505978,-0.374521,-0.180962,-0.251436,-0.083571,-0.175404,-0.162129,-0.079722,-0.011553,-0.031523,"73","13","1"
100000092,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100000093,"Not_Success",-1.398423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"22","13","1"
100000094,"Not_Success",0.403037,-0.338344,-0.186774,-0.177016,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100000095,"Not_Success",-2.221948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000096,"Not_Success",1.020681,-0.219035,-0.186774,-0.265188,-0.083571,-0.115120,-0.159221,-0.080387,-0.036371,-0.031523,"65","13","1"
100000097,"Not_Success",0.000000,1.778342,0.289917,0.000360,-0.083571,-0.067057,4.361332,-0.080376,-0.036371,-0.031523,"73","13","1"
100000098,"Not_Success",0.042745,-0.387006,-0.186775,-0.210618,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,0.048428,"66","13","1"
100000099,"Success",2.410379,5.911149,0.156053,7.530909,-0.083571,-0.175404,2.415691,-0.080365,-0.036371,-0.031523,"60","13","1"
100000100,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"55","13","1"
100000101,"Success",0.042745,-0.375518,-0.042226,-0.272156,-0.083571,-0.175404,-0.113300,-0.080361,-0.036371,-0.031523,"16","13","1"
100000102,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000103,"Not_Success",1.020681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000104,"Not_Success",0.866270,-0.303569,-0.173510,-0.085207,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"53","13","1"
100000105,"Not_Success",0.145686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000106,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000107,"Not_Success",-0.266077,-0.400781,-0.186776,-0.269657,-0.083571,-0.175404,-0.120916,-0.080365,-0.036371,-0.031523,"18","12","1"
100000108,"Not_Success",-1.295483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000109,"Not_Success",1.278033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100000110,"Not_Success",0.351567,-0.059713,-0.175888,-0.066510,-0.083571,-0.175404,0.124227,-0.080354,-0.036371,-0.031523,"73","13","1"
100000111,"Not_Success",2.358909,1.154618,0.000857,-0.034841,-0.083571,-0.175404,2.832500,-0.077647,-0.036371,-0.031523,"71","13","1"
100000112,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"12","12","1"
100000113,"Not_Success",2.050087,4.785945,-0.130496,7.034247,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,0.026151,"67","13","1"
100000114,"Not_Success",-1.398423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000115,"Not_Success",1.483914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000116,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","13","1"
100000117,"Not_Success",2.719201,3.465213,8.336507,0.278061,1.009076,27.440915,0.281393,0.795617,-0.036371,-0.031523,"64","13","1"
100000118,"Success",1.792736,5.979253,-0.093392,9.209404,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"60","13","1"
100000119,"Not_Success",-2.119008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"44","12","1"
100000120,"Not_Success",1.586855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000121,"Not_Success",0.000000,-0.193508,-0.183508,-0.043319,-0.083571,-0.175404,-0.096984,0.079470,-0.036371,-0.031523,"73","13","1"
100000122,"Not_Success",-0.008725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000123,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"25","12","1"
100000124,"Not_Success",0.197156,-0.363340,-0.186774,-0.272666,-0.081077,0.537300,-0.167003,-0.080372,-0.036371,-0.031523,"49","13","1"
100000125,"Not_Success",-0.883720,-0.375095,-0.177606,-0.227872,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"57","13","1"
100000126,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100000127,"Success",-0.266077,-0.265018,-0.186776,-0.266648,-0.083571,-0.619915,-0.167003,0.145538,-0.035139,-0.031523,"45","13","1"
100000128,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","13","1"
100000129,"Not_Success",-0.883720,-0.420025,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"59","11","1"
100000130,"Not_Success",-2.119008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"45","12","1"
100000131,"Not_Success",0.814800,-0.343790,-0.186775,-0.226547,-0.030831,-0.103821,-0.128120,-0.080357,-0.036371,-0.031523,"64","13","1"
100000132,"Not_Success",1.535384,10.298138,0.002710,15.853882,-0.083571,-0.175404,-0.167003,-0.080369,0.132652,-0.031523,"55","13","1"
100000133,"Not_Success",-0.420488,-0.000411,-0.185300,0.087465,1.062179,-0.175404,-0.166854,-0.080361,-0.036371,-0.031523,"58","13","1"
100000134,"Not_Success",-0.214606,-0.322472,-0.182103,-0.235504,-0.083244,-0.170019,-0.167001,-0.080365,-0.036371,-0.031523,"13","13","1"
100000135,"Not_Success",-0.317547,-0.245743,-0.170959,-0.272666,-0.083571,-0.175404,-0.167003,-0.055440,-0.036371,-0.031523,"40","13","1"
100000136,"Success",0.145686,-0.396189,-0.186775,-0.272666,-0.083571,0.161264,-0.167003,-0.080372,-0.036371,0.394664,"69","12","1"
100000137,"Not_Success",0.403037,1.504470,0.939790,-0.272666,11.834543,-0.175404,-0.136153,-0.080384,-0.036371,-0.029161,"60","13","1"
100000138,"Not_Success",-1.192542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","12","1"
100000139,"Success",0.000000,4.475836,1.955553,0.957253,-0.083571,-0.175404,8.753561,-0.080380,-0.036371,-0.031523,"53","13","1"
100000140,"Not_Success",-1.861656,-0.425081,-0.186247,-0.272666,-0.077885,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"58","12","1"
100000141,"Not_Success",0.660389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"48","13","1"
100000142,"Not_Success",0.866270,0.574324,-0.047522,1.211240,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"73","13","1"
100000143,"Success",-1.089602,-0.426297,-0.184283,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"58","12","1"
100000144,"Success",1.020681,-0.157182,-0.114144,-0.124294,-0.083571,-0.175404,-0.167003,0.532256,-0.036371,0.752307,"16","13","1"
100000145,"Not_Success",-0.163136,-0.274833,-0.186774,-0.272666,-0.080377,-0.076581,-0.167003,0.155724,-0.036371,-0.031523,"44","13","1"
100000146,"Not_Success",1.638325,-0.349626,-0.186775,-0.203258,-0.083571,-0.175404,-0.166430,-0.029936,-0.036371,-0.031523,"69","13","1"
100000147,"Not_Success",-0.369017,-0.427065,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"52","12","1"
100000148,"Not_Success",1.278033,-0.203456,-0.136203,0.065331,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"73","13","1"
100000149,"Not_Success",1.020681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000150,"Not_Success",2.719201,1.715407,0.033473,2.260753,-0.083571,-0.175404,-0.145973,-0.080380,-0.036371,-0.031523,"66","13","1"
100000151,"Not_Success",0.608919,-0.404626,-0.186776,-0.254957,-0.083571,-0.170391,-0.157055,-0.080372,-0.036371,-0.031523,"71","12","1"
100000152,"Not_Success",0.763330,1.856597,-0.157200,-0.272666,11.438119,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"48","13","1"
100000153,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000154,"Not_Success",2.101558,4.688376,0.199730,1.130196,-0.083571,-0.175404,9.481020,-0.080354,-0.036371,0.246312,"73","13","1"
100000155,"Not_Success",-0.729309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000156,"Not_Success",-1.038131,-0.425652,-0.186776,-0.272463,-0.083571,-0.175165,-0.167003,-0.080365,-0.036371,-0.031523,"73","12","1"
100000157,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","12","1"
100000158,"Not_Success",-0.729309,-0.421299,-0.185210,-0.272666,-0.083571,-0.175404,-0.167003,-0.022382,-0.036371,-0.031523,"52","11","1"
100000159,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000160,"Not_Success",0.000000,0.790706,-0.186558,0.091378,-0.083571,-0.175404,1.846459,-0.080380,-0.036371,-0.031523,"66","12","1"
100000161,"Not_Success",0.197156,-0.360409,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"47","13","1"
100000162,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000163,"Not_Success",-0.883720,-0.375710,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,0.022264,-0.036371,-0.031523,"40","13","1"
100000164,"Not_Success",-0.626369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","12","1"
100000165,"Not_Success",0.403037,-0.318025,-0.186775,-0.160600,-0.083571,-0.175404,-0.167003,-0.021922,-0.036371,-0.031523,"73","13","1"
100000166,"Not_Success",0.608919,4.360423,0.356634,6.903697,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"66","13","1"
100000167,"Not_Success",0.094216,-0.318882,-0.186774,-0.193924,-0.083571,-0.175404,-0.136458,-0.080354,-0.036371,-0.031523,"66","13","1"
100000168,"Not_Success",-1.141072,-0.422911,-0.186775,-0.267841,-0.083571,-0.175307,-0.165944,-0.080387,-0.036371,-0.031523,"73","12","1"
100000169,"Success",-0.266077,-0.407393,-0.077470,-0.272659,-0.083571,-0.160690,-0.157398,-0.080372,-0.036371,-0.031523,"70","13","1"
100000170,"Not_Success",0.814800,-0.351605,-0.186774,-0.185093,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"66","13","1"
100000171,"Not_Success",1.638325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000172,"Not_Success",1.380973,0.249162,-0.170984,-0.108789,-0.083571,-0.175404,1.129476,-0.080384,-0.036371,-0.031523,"66","13","1"
100000173,"Not_Success",-0.420488,-0.414657,-0.100262,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"72","13","1"
100000174,"Not_Success",1.072151,-0.296393,-0.184225,-0.185339,-0.083571,-0.175404,-0.083137,-0.080369,-0.036371,-0.031523,"64","11","1"
100000175,"Not_Success",-2.170478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","12","1"
100000176,"Success",-0.420488,0.806759,-0.110816,1.585998,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"66","13","1"
100000177,"Not_Success",0.000000,-0.182775,-0.186776,-0.215910,-0.083571,0.019478,0.044916,-0.080384,-0.036371,-0.031523,"72","13","1"
100000178,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"28","12","1"
100000179,"Success",-0.574898,0.683907,-0.095623,1.401285,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"66","13","1"
100000180,"Not_Success",0.557448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","11","1"
100000181,"Success",1.329503,-0.292760,-0.105820,-0.272666,-0.083571,0.908163,-0.165432,-0.065996,-0.036304,-0.031523,"65","13","1"
100000182,"Not_Success",-0.574898,-0.414743,-0.149479,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"70","13","1"
100000183,"Not_Success",-0.986661,-0.427120,-0.186539,-0.272666,-0.082030,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"59","12","1"
100000184,"Not_Success",1.175092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000185,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
